	minimum	maximum
DHFR	0.019847652793982682	1.12000765279422
EX_cit_e	0.0	1.947770981769389
PRAIi	0.04204211394702225	0.8354267293317749
EX_mal__L_e	0.0	2.921656472654423
NMNN	0.0	1.4734285714286044
XAND	0.0	0.8508475493252645
EX_no2_e	0.0	0.0
HACD3	-0.4900122407996062	0.6393942487340472
TYRTA	-0.9983689598334853	-0.10215531791511298
SHKK	0.2818825259992444	1.178096167917682
DCYTtex	0.0	0.0
EX_gam_e	0.0	0.0
ACACtex	0.0	0.0
ACNAMtex	0.0	0.0
ARBTNabcpp	0.0	4.46123624565884
EX_inost_e	0.0	0.0
EX_mobd_e	-5.60672228719803e-06	-5.1773269818474725e-06
NNDMBRT	0.0	0.0
DGSNtex	0.0	0.0
THRA2	0.0	30.23524438905497
ASO3t8pp	0.0	0.0
H2Stex	-1.9645714285717268	0.0
PPK	0.0	10.314000000001878
EX_so4_e	-2.1508220686531025	-0.18625064008126108
SADH	0.0	1.5867692307696548
GLUSy	0.0	10.314000000001982
GUAPRT	0.0	5.166676424129827
EX_phe__L_e	0.0	0.8593107272512263
EX_thr__L_e	0.0	1.793739130435089
EX_uri_e	0.0	0.9271011235956819
OMCDC	0.3332209003512462	1.6035063232443083
ABUTD	0.0	3.4380000000006614
E4PD	-0.00036652187839743885	0.00018325984023373097
IG3PS	0.0700699433723237	0.9035244888271297
PDH	0.0	37.36324110042582
MTHFR2	0.11416671651297707	0.8254770613406902
DMSOR2pp	0.0	0.0
H2St1pp	0.0	1.964571428571949
EX_nh4_e	-12.657847994291032	-7.987813047308132
DADK	-6.771193269648302	5.15700000000121
DUTPDP	0.0	2.9662099911158815
EX_ddca_e	0.0	0.0
HYD3pp	0.0	0.0
NO3R1pp	0.0	0.0
NTP5	0.0	10.314000000001554
CELBpts	0.0	0.0
FORt2pp	0.0	41.25600000000533
EX_r5p_e	0.0	0.0
EX_glyc2p_e	0.0	0.0
MTAN	0.0	0.3733574660633766
DPR	0.0004985026265379872	0.0005538918072627801
EX_halipa_e	0.0	0.0
AACPS5	0.0	5.1570000000019265
MANptspp	0.0	0.0
EX_cmp_e	0.0	0.0
NTD8	0.0	6.771193269648634
GALCTD	0.0	0.0
EX_malthx_e	0.0	0.0
MLTG4	0.0	10.314000000001968
UDPGDC	0.0	0.0
PUNP4	0.0	6.771193269649257
AMAOTr	1.479236280527849e-06	1.6075574801173486e-06
EX_csn_e	0.0	0.0
EX_etoh_e	0.0	3.320064173470422
G6PP	0.0	10.314000000000405
MMCD	0.0	4.951349642353091
GLNS	1.1585800131433652	11.472580013146729
TYMtex	0.0	0.0
GTHS	0.0	2.426823529411964
EX_g3pe_e	0.0	0.6067058823530523
EX_pacald_e	0.0	0.0
EX_his__L_e	0.0	0.8334545454547545
EX_k_e	-0.16040920405837772	-0.1443682836525362
EX_na1_e	0.0	0.0
ACACT1r	-0.400943256018763	1.501205334542741
ARGORNt7pp	0.0	20.628000000003723
EX_dmso_e	0.0	0.0
CMPtex	0.0	0.0
DUMPtex	0.0	0.0
XMPtex	0.0	0.0
3PEPTtex	-0.3947942583732566	0.0
EX_12ppd__S_e	0.0	2.180405296067794
EX_pppn_e	0.0	0.0
ANHGMtex	-0.40847524752481545	0.0
MALTptspp	0.0	0.0
UDPKAAT	0.0	0.0
ULA4NFT	0.0	0.0
EX_acgam1p_e	0.0	0.0
NTD11pp	0.0	0.0
EX_galt_e	0.0	0.0
DKGLCNR2x	0.0	0.0
ACGS	0.21877312894494677	3.656773128946706
PDE1	0.0	5.157000000000936
UPLA4FNT	0.0	0.0
UPLA4FNF	0.0	0.0
ULA4Ntppi	0.0	0.0
HEPT1	0.0	0.028733836277083202
FALDtex	0.0	0.0
MCITD	0.0	4.951349642353236
CU2tex	0.0005243892614471225	0.0005826547349412527
EX_glcur1p_e	0.0	0.0
GLCATr	0.0	0.0
ALR2	0.0	2.1804052960677356
AMALT2	0.0	0.0
MLTP1	-10.314000000002084	0.0
HEPT2	0.0	0.028733836277084302
FECRMUtex	0.0	4.461236245659214
ALAALAr	0.02055250888165393	10.334552508884057
EX_thrp_e	0.0	0.0
CLtex	0.003849712420073727	0.004277458244526454
CYSDtex	0.0	0.0
CYSDabcpp	0.0	0.0
HXAND	0.0	2.5220625040698685
EX_fald_e	0.0	0.0
EX_pydxn_e	0.0	0.0
EX_acgal_e	0.0	0.0
EX_so2_e	0.0	0.0
EX_dms_e	0.0	0.0
GMPtex	0.0	0.0
IMPtex	0.0	0.0
G3PItex	0.0	0.0
CD2abcpp	0.0	10.31400000000219
G3PGtex	-0.5651506849315052	0.0
G3PEtex	-0.6067058823530515	0.0
G3PCtex	0.0	0.0
MOAT3C	0.0	0.028733836277086346
UMPtex	0.0	0.0
G1Ptex	0.0	0.0
ADNK1	0.0	10.333850611267048
CUt3	0.0	0.0
ZN2t3pp	0.0	41.25600000000122
SKMtex	0.0	0.0
MNt2pp	0.0	41.256000000005415
RHAT1	0.0	0.028733836277085482
GLCabcpp	0.0	10.0
GALT1	0.0	0.02873383627707689
MNtex	0.0005110761349223715	0.0005678623721359814
GAL1Ptex	0.0	0.0
GLCTR2	0.0	0.02873383627708779
G2PPpp	0.0	0.0
UDPGPpp	0.0	0.0
EX_acgal1p_e	0.0	0.0
EX_cyan_e	0.0	0.0
EX_tyrp_e	0.0	0.0
O2Stex	0.0	0.0
HEPK1	0.0	0.02873383627708289
HEPT3	0.0	0.028733836277082998
HEPK2	0.0	0.028733836277082994
ALDD3y	0.0	0.0
EX_uacgam_e	0.0	0.0
Kt3pp	0.0	20.628000000002654
EX_udpacgal_e	0.0	0.0
EX_udpg_e	0.0	0.0
EX_udpgal_e	0.0	0.0
EX_udpglcur_e	0.0	0.0
EX_14glucan_e	0.0	0.0
EX_pser__L_e	0.0	0.0
R5PP	0.0	10.31400000000178
EX_xmp_e	0.0	0.0
EX_damp_e	0.0	0.0
CYSSADS	0.0	0.0
EX_dimp_e	0.0	0.0
CPPPGO2	0.0	0.16035102491358144
EX_isetac_e	0.0	0.0
AGM3PH	0.0	0.896869565217587
HOMt2pp	0.0	2.0575045582069484
EX_aso3_e	0.0	0.0
EX_tcynt_e	0.0	0.0
EX_fe3dhbzs_e	0.0	0.0
AGM3PApp	0.0	0.8251200000000414
PPPGO	0.0	0.18725799961566056
EX_feoxam_un_e	0.0	0.0
HOMtex	-2.057504558207282	0.0
SO2tex	0.0	0.0
SO2tpp	0.0	0.0
LDH_D2	0.0	13.75200000000254
EX_g3pc_e	0.0	0.0
EX_g3pg_e	0.0	0.5651506849316239
EX_g3pi_e	0.0	0.0
SHCHF	0.00016493484527885515	0.00018326093919873065
SUCOAS	-1000.0	5.1331147255528276
SUCBZL	0.0	0.0
CYSDDS	0.0	0.0
CYStpp	0.0	10.314000000002446
EX_g3ps_e	0.0	0.0
EX_peamn_e	0.0	0.0
EX_34dhpac_e	0.0	0.0
NTP1	0.0	10.31400000000314
DAMPtex	0.0	0.0
DCMPtex	0.0	0.0
DGMPtex	0.0	0.0
DTMPtex	0.0	0.0
ACSERtpp	0.0	2.0011345703111316
ACSERtex	-2.001134570311651	0.0
LALDO3	0.0	3.3761936452816186
NTP10	0.0	10.314000000002604
PRAIS	0.3313615003466978	1.1822090496718414
GDMANE	0.0	0.0
GPDDA4	0.0	1.0314000000002441
LPLIPAL2ATG120	0.0	0.0
PLIPA1E140pp	0.0	2.0628000000003253
LPLIPAL2E140	0.0	1.0062439024391776
PLIPA1E160pp	0.0	2.0628000000002507
GALKr	0.0	0.0
PLIPA1E161pp	0.0	2.0628000000003834
AACPS8	0.0	5.178585015806254
AACPS9	0.0	5.157000000001116
LPLIPAL2E180	0.0	1.0062439024392795
LPLIPAL2G161	0.0	1.0314000000001926
LPLIPAL2G181	0.0	1.0314000000003452
2AGPE120tipp	0.0	2.062800000000922
HXCT	0.0	10.314000000002057
AACPS6	0.0	5.157000000001161
2AGPEAT160	0.0	2.062800000000559
AACPS7	0.0	5.214560042149116
PANTS	0.0004985026265371089	0.0005538918072634115
G3PGabcpp	0.0	0.7933846153847337
G3PIabcpp	0.0	0.0
DURADx	0.0	0.0
ECOAH7	-1.6427935782638616	0.22850584623247838
G1PPpp	0.0	0.0
GALCTND	0.0	0.0
GCALDD	0.0	0.000549779520700738
HISTP	0.07006994337232367	0.9035244888270806
G3PSabcpp	0.0	0.0
QMO2	0.0	10.316526535569317
QMO3	0.0	10.316526535570361
LPLIPAL2E141	0.0	1.0062439024391787
LPLIPAL2E161	0.0	1.0062439024391854
LDH_D	-13.752000000001228	4.951750679744713
AMALT4	0.0	0.0
NTD11	0.0	10.314000000001627
LPLIPAL2E181	0.0	1.0062439024391499
YUMPS	0.0	0.0
LPLIPAL2G180	0.0	1.0314000000002164
LPLIPAL2G141	0.0	1.0314000000001446
2AGPA120tipp	0.0	1.4226206896554412
2AGPG180tipp	0.0	2.062800000000392
IPDDI	-0.0017348154378341938	0.00022845982554393278
ORNDC	0.0	3.438000000001009
UPP3MT	0.00016493484527885504	0.00018326093919873075
KAS15	0.0	0.753227544556632
ALAALAtex	-0.6876000000001554	0.0
FACOAL181t2pp	0.0	2.2300540540542664
T2DECAI	0.0	1.1220263701216957
2AGPGAT180	0.0	2.062800000000101
2AGPGAT181	0.0	2.062800000000467
3OAS161	0.0	1.7911922594105318
DHQS	0.2818825259992394	1.1780961679175925
EAR141y	0.0	1.0988918057892927
EAR161x	0.0	1.791192259410578
2AGPG141tipp	0.0	2.06280000000042
2AGPG161tipp	0.0	2.0628000000005406
2AGPG181tipp	0.0	2.06280000000036
2AGPEAT140	0.0	2.06280000000047
2AGPEAT120	0.0	2.0628000000003404
DASYN160	0.047197992002802065	5.204197992004087
DASYN161	0.05562963880181082	5.212629638802899
DASYN181	0.0	5.157000000001089
CDAPPA161	0.0	5.157000000001106
2AGPEAT161	0.0	2.062800000000376
2AGPEAT141	0.0	2.0628000000002267
2AGPGAT160	0.0	2.062800000000345
PGSA180	0.0	2.062800000000502
PGCD	0.0	11.585448699821768
PSSA140	0.0	1.0062439024392522
2AGPGAT141	0.0	2.062800000000415
FACOAE180	0.0	2.230054054054419
LPLIPAL2ATG140	0.0	0.0
LPLIPAL2ATG141	0.0	0.0
LPLIPAL2ATG160	0.0	0.0
LPLIPAL2ATG180	0.0	0.0
LPLIPAL2ATG161	0.0	0.0
LPLIPAL2ATG181	0.0	0.0
FACOAE100	0.0	1.7586205920031146
FACOAE80	0.0	1.2659956934705858
FACOAE60	0.0	10.314000000001307
CLPNS180pp	0.0	2.062800000000434
PLIPA1E120pp	0.0	2.0628000000002777
CLPNS181pp	0.0	2.062800000000558
EX_cys__L_e	0.0	1.1621408450706388
PG161abcpp	0.0	2.0628000000004425
PGP120abcpp	0.0	1.9645714285719296
MALtex	-2.921656472654103	0.0
NO3tex	0.0	0.0
3OAS141	0.0	1.1220263701217152
3OAR121	0.0	1.1220263701215978
CFAS160G	0.0	0.0
PGP161abcpp	0.0	1.9645714285714337
PGP181abcpp	0.0	1.9645714285717397
PA120abcpp	0.0	4.584000000000775
PLIPA1G120pp	0.0	2.062800000000551
URAt2pp	0.0	41.25600000001143
FACOAE141	0.0	2.311243256629869
CLPNS120pp	0.0	2.062800000000358
ALPATE160pp	0.0	0.0
FACOAE161	0.0	2.3413133316580925
EX_gsn_e	0.0	0.5134585266216053
TTDCEAtexi	0.0	0.0
HDCEAtexi	0.0	0.0
ALPATG160pp	0.0	0.0
2AGPGAT120	0.0	2.062800000000423
LPLIPAL2ATE120	0.0	0.0
ALAALAD	0.0	10.31400000000211
2AGPEAT180	0.0	2.0628000000003377
LPLIPAL2ATE140	0.0	0.0
EX_orot_e	0.0	0.0
LPLIPAL2ATE160	0.0	0.0
LPLIPAL2ATE180	0.0	0.0
LPLIPAL2ATE141	0.0	0.0
2AGPEAT181	0.0	2.0628000000003657
2AGPGAT140	0.0	2.062800000000317
PLIPA1E181pp	0.0	2.062800000000374
PLIPA1G180pp	0.0	2.062800000000341
LPLIPAL2ATE161	0.0	0.0
LPLIPAL2ATE181	0.0	0.0
FACOAL141t2pp	0.0	2.2300540540544715
FACOAL161t2pp	0.0	2.230054054054268
PA160abcpp	0.0	4.584000000000575
PLIPA1G181pp	0.0	2.062800000000283
ALAALAabcpp	0.0	0.8968695652175488
HEXt2rpp	-5.156999999999579	0.0
G3PEabcpp	0.0	0.7784150943400017
G3PCabcpp	0.0	0.0
2AGPGAT161	0.0	2.0628000000004265
PA181abcpp	0.0	4.584000000000462
12DGR141tipp	0.0	4.584000000001215
AMPTASEPG	0.0	0.0
ADSL1r	0.22137066785345927	4.814193161750419
PROGLYabcpp	0.0	0.0
GTHRDabcpp	0.0	5.157000000001383
PGPP140pp	0.0	1.9645714285720028
PGPP141pp	0.0	1.9645714285717566
PGPP160pp	0.0	1.964571428571684
2AGPG140tipp	0.0	2.0628000000006557
PGPP180pp	0.0	1.9645714285718394
2AGPG160tipp	0.0	2.0628000000005073
SERD_D	0.0	7.187443029222359
CLPNH141pp	0.0	2.062800000000489
CLPNH160pp	0.0	2.0628000000004136
CLPNH161pp	0.0	2.062800000000466
AICART	0.4012665088735729	1.2521140581989014
CLPNH181pp	0.0	2.062800000000354
D_LACt2pp	-3.320064173470684	0.0
PLIPA1E180pp	0.0	2.062800000000448
RIBtex	0.0	0.0
FLVRx	0.0	2.230618122829688
THMtex	0.0	0.0
XYLUtex	0.0	0.0
PLIPA1G140pp	0.0	2.0628000000006077
PLIPA1G161pp	0.0	2.062800000000425
CLPNS160pp	0.0	2.062800000000219
CLPNS161pp	0.0	2.062800000000363
EX_manglyc_e	0.0	0.0
ALLtex	0.0	0.0
PG160abcpp	0.0	2.062800000000388
FRUpts2pp	0.0	0.0
PGP140abcpp	0.0	1.9645714285718872
PAPA120pp	0.0	4.584000000000881
PAPA140pp	0.0	4.584000000000895
GGPTRCO	0.0	1.7941785279251399
EX_metsox_R__L_e	0.0	0.0
PAPA141pp	0.0	4.584000000000795
34dhpactex	0.0	0.0
PAPA160pp	0.0	4.584000000001071
G6Pt6_2pp	0.0	0.0
PAPA161pp	0.0	4.584000000000759
MALTHXtexi	0.0	0.0
12PPDStpp	-2.1804052960678035	0.0
PAPA180pp	0.0	4.5840000000009296
PROtex	-1.6053057542052878	0.0
HPYRI	-1000.0	10.314000000001364
FE3HOXUtex	0.0	4.4612362456594035
HYD1pp	0.0	0.0
EX_cl_e	-0.004277458244524654	-0.003849712420073727
FE3DHBZStonex	0.0	0.0
AACTOOR	0.0	2.868559447939303
H2tpp	0.0	0.0
23DAPPAtex	0.0	0.0
ECAP3pp	0.0	0.028733836277086318
FEOXAMtonex	0.0	4.46123624565918
TPRDCOAS	0.0	0.0
ACGAM1PPpp	0.0	0.0
EX_dgmp_e	0.0	0.0
GAMptspp	0.0	0.0
GSNt2pp	0.0	20.62800000000289
EX_4hoxpacd_e	0.0	0.0
FMNRx	0.0	2.2306181228297275
EX_3hpppn_e	0.0	0.0
EX_man6p_e	0.0	0.0
GSNtex	-0.5134585266217778	0.0
SBTtex	0.0	0.0
FORtex	-17.405499879368577	0.0
EX_tsul_e	0.0	0.0
PHEt2rpp	-0.8593107272512439	41.25600000000906
DHBS	0.0	2.5784999999997957
THIORDXi	0.0	3.4380000000004953
EX_n2o_e	0.0	0.0
PPPGO3	0.0	0.198035438442452
PFK	0.0	18.828742710078995
PDX5POi	0.0	0.0001832606542806141
PDX5PO2	0.0	0.00018326093919873002
MDDCP1pp	0.0	0.4388936170212614
GUI2	0.0	0.0
OMBZLM	-2.9835852460355343e-20	-7.356230467967023e-15
PLIPA1A181pp	0.0	1.4226206896550588
PGM	-21.093529595570722	-5.587279418561465
LPLIPAL2A141	0.0	1.422620689655339
HG2t3pp	0.0	0.0
CYTBO3_4pp	19.366617059170235	40.00000000000002
EX_maltttr_e	0.0	0.0
GLYCK	0.0	10.314000000002212
MLTG5	0.0	10.31400000000309
GPDDA3	0.0	0.0
EAR141x	0.0	1.1220263701216566
EAR181x	0.0	1.7237071238148036
TPI	-0.6619694544625366	20.618461172551143
EAR181y	0.0	1.6689862627415208
G3PAT141	0.0	1.4226206896551878
2DOXG6PP	0.0	0.0
OXAMTC	0.0	0.809139336123132
UDCPPtppi	3.3694984477545307e-18	0.11493534510833373
AGMH	0.0	0.8968695652174962
G3PAT181	0.0	1.4226206896554279
DASYN140	0.0	5.157000000000605
MPTG	0.010276254440826967	0.45871103704958427
DASYN180	0.0	5.1570000000007425
MPTG2	0.0	0.29259574468089783
DASYN141	0.0	5.1570000000009895
RPI	-7.660840591894793	-0.5034884293998795
MCTP1App	0.010276254440826946	0.4538891576667311
MCTP2App	0.0	0.29259574468092203
CDAPPA160	0.0	5.157000000000882
CDAPPA141	0.0	5.1570000000008545
MCTP1Bpp	0.0	0.448434782608789
PERD	-0.00036652187839797466	0.0001832598402337311
MELIBt3ipp	0.0	20.628000000009326
PGSA141	0.0	2.062800000000487
EX_alaala_e	0.0	0.6876000000001855
EX_dtmp_e	0.0	0.0
5DOAN	0.00016641408155938306	0.587047111653245
DM_5drib_c	0.000166414081559383	0.5870471116532351
EX_lipoate_e	0.0	0.0
EX_pydx_e	0.0	0.0
EX_g1p_e	0.0	0.0
GLCtex_copy2	-991.5216960795075	10.0
NAt3pp	0.0	1000.0
MINOHPtexi	0.0	0.0
12PPDRtpp	-2.213441739947296	0.0
SFGTHi	0.0	0.0
PYDAMK	0.0	10.314000000002002
DHORDfum	0.0	1.8014921713881331
K2L4Aabcpp	0.014390010536974916	0.015988900596639308
FACOAE120	0.0	2.330985223989123
3OAR120	0.0	1.758620592003158
3HAD80	0.0	0.7532275445566291
3HAD120	0.0	1.7586205920030547
DSBCGT	0.0	0.0
DSBGGT	0.0	0.0
EAR180x	0.0	1.7237071238149013
AKGtex	-2.2825441192610514	0.0
SO4t2pp	0.0	2.1508220686530968
EAR180y	0.0	1.6689862627414807
AGPAT120	0.0	1.4226206896554194
DHNAOT4	-1.2955537938514649e-19	1.1590141434442989e-36
AMPMS2	0.00016493484527885517	0.00018326093919872956
DM_oxam_c	0.0	0.8091393361232839
ALR4x	0.0	2.2134417399476973
PGPP120	0.0	2.06280000000037
DAGK120	0.0	10.314000000001652
ALLTNtex	-0.7303735600402498	0.0
PSSA180	0.0	1.006243902439121
ASNtex	-2.171368421052948	0.0
PSSA161	0.05562963880181071	1.0618735412410507
PSSA141	0.0	1.006243902439106
PSD160	0.04719799200280208	1.0534418944421802
PSD161	0.05562963880181082	1.0618735412410487
PSD180	0.0	1.0062439024393368
COLIPAabcpp	0.0	0.028733836277084836
LPLIPAL1G141pp	0.0	0.8595000000001392
LPLIPAL1G180pp	0.0	0.8595000000002507
LPLIPAL1G181pp	0.0	0.8595000000002198
ACONIs	0.0	0.0
ACONTb	0.7952315074666463	11.301003002246027
GLCP2	0.0	10.314000000000089
F6Pt6_2pp	0.0	0.0
PPALtpp	0.0	0.0
PLIPA2A140pp	0.0	1.1150270270269675
PLIPA2A141pp	0.0	1.1150270270271787
PLIPA2A180pp	0.0	1.1150270270272007
GAM6Pt6_2pp	0.0	0.0
PLIPA2E141pp	0.0	0.8251200000001958
FE3HOXabcpp	0.0	4.461236245659402
PLIPA2E181pp	0.0	0.8251200000001587
PLIPA2G140pp	0.0	0.8595000000001143
PPALtex	0.0	0.0
CA2tex	0.0038497124200737266	0.00427745824452646
CUtex	0.0	0.0
3HAD161	0.0	1.791192259410274
PLIPA2G160pp	0.0	0.8595000000002011
CU1Opp	0.0	0.0
PLIPA2G181pp	0.0	0.8595000000001709
SUCDi	0.0	39.99999999999998
FADRx2	0.0	5.5918526668866315
LPLIPAL1E141pp	0.0	0.8251200000002196
LALDO2x	0.0	2.1804052960677773
12PPDRtex	-2.213441739947149	0.0
LPLIPAL1E160pp	0.0	0.8251200000000514
LPLIPAL1E180pp	0.0	0.8251200000002047
ASNS1	0.0	3.8640018686925033
EAR80y	0.0	0.7449955495341937
EAR120y	0.0	1.7027913668600936
3OAR181	0.0	1.7237071238149992
3HAD121	0.0	1.1220263701217694
EAR121y	0.0	1.098891805789296
LPLIPAL1E181pp	0.0	0.8251200000001687
LPLIPAL1G160pp	0.0	0.8595000000001757
LPLIPAL1G161pp	0.0	0.859500000000005
GTHRDHpp	0.0	2.4268235294121663
EX_o2_e	-20.0	-16.826461538461043
PROGLYtex	0.0	0.0
EX_progly_e	0.0	0.0
MDDCP2pp	0.0	0.2925957446809014
LPLIPAL1G120pp	0.0	0.8595000000001999
PLIPA2E140pp	0.0	0.8251200000001432
PLIPA2E160pp	0.0	0.8251200000002212
PLIPA2A161pp	0.0	1.1150270270273468
PLIPA2A181pp	0.0	1.1150270270272062
F6Ptex	0.0	0.0
MDDCP3pp	0.0	0.43889361702138274
EAR140x	0.0	1.7438243007343244
EAR40y	0.0	0.7449955495341497
GAMAN6Ptex	0.0	0.0
EX_gal_bD_e	0.0	0.0
3OAS181	0.0	1.7237071238150516
EAR161y	0.0	1.7343290130802218
G3PAT140	0.0	1.42262068965542
G3PAT160	0.0	1.4698186816582535
G3PAT161	0.0	1.4782503284572197
AGPAT160	0.0471979920028021	1.469818681658189
AGPAT140	0.0	1.4226206896554112
PGSA160	0.0	2.062800000000401
MLDCP2Bpp	0.0	0.4388936170214078
3OAS140	0.05756004214789967	1.8013843428822696
3OAR140	0.057560042147899664	1.8013843428821465
CDAPPA140	0.0	5.157000000000928
MLDCP1App	0.0	0.4436129032258637
EAR160y	0.0	1.7244251739828356
3OAR160	0.0	1.7809637042775313
PDE4	0.0	5.157000000001366
PGSA161	0.0	2.0628000000002538
3HAD181	0.0	1.7237071238149242
PGPP160	0.0	2.0628000000001983
EAR100y	0.0	1.2330558173813564
3OAR141	0.0	1.1220263701216635
3OAR161	0.0	1.7911922594107994
3HAD141	0.0	1.1220263701217963
EAR121x	0.0	1.1220263701215327
PGPP180	0.0	2.062799999999924
PGPP161	0.0	2.062800000000427
PGPP181	0.0	2.0628000000004123
PSD140	0.0	1.0062439024392777
MICITDr	0.0	4.9513496423534695
CDAPPA180	0.0	5.1570000000003695
AGM4PH	0.0	0.8777872340427525
NTP12	0.0	0.0
PE141abcpp	0.0	2.0628000000005415
CDAPPA181	0.0	5.157000000000791
PGSA140	0.0	2.062800000000355
LPLIPAL1A141pp	0.0	1.1150270270272333
LPLIPAL1A180pp	0.0	1.1150270270273097
LPLIPAL1E140pp	0.0	0.8251200000001656
LPLIPAL1E161pp	0.0	0.8251200000001615
LPLIPAL1G140pp	0.0	0.85950000000023
PE160abcpp	0.047197992002801975	2.1099979920031293
PE161abcpp	0.05562963880181082	2.1184296388020876
PSD141	0.0	1.0062439024392154
PG140abcpp	0.0	2.0628000000003976
PG141abcpp	0.0	2.0628000000002564
ACONTa	0.7952315074666498	11.301003002245947
MLDCP2App	0.0	0.44361290322590263
12DGR140tipp	0.0	4.584000000000603
PG180abcpp	0.0	2.062800000000476
12DGR160tipp	0.0	4.584000000000734
PG181abcpp	0.0	2.062800000000656
AM4PA	0.0	0.8777872340427479
PGP141abcpp	0.0	1.9645714285715372
PGP160abcpp	0.0	1.9645714285716276
12DGR180tipp	0.0	4.584000000000808
PGPP120pp	0.0	1.9645714285716782
PGPP181pp	0.0	1.9645714285717457
CLPNH120pp	0.0	2.0628000000006392
PGP180abcpp	0.0	1.964571428571889
EX_dump_e	0.0	0.0
PAPA181pp	0.0	4.5840000000010175
PA140abcpp	0.0	4.584000000001301
CLPNH140pp	0.0	2.062800000000364
EX_12ppd__R_e	0.0	2.213441739947397
PGSA181	0.0	2.0628000000005318
PGPP140	0.0	2.0628000000003013
PGPP141	0.0	2.0628000000003928
MDDCP5pp	0.0	0.4436129032259001
MLTGY3pp	0.0	0.448434782608794
12DGR120tipp	0.0	4.584000000000761
MDDCP4pp	0.0	0.4388936170214241
CLPNS140pp	0.0	2.0628000000003675
CLPNS141pp	0.0	2.0628000000004625
G3PAT180	0.0	1.42262068965553
EX_o2s_e	0.0	0.0
PLIPA1G160pp	0.0	2.0628000000005953
PG120abcpp	0.0	2.0628000000002626
EX_gal1p_e	0.0	0.0
PE140abcpp	0.0	2.0628000000004967
CFAS160E	0.0	0.0
PLIPA1G141pp	0.0	2.0628000000004407
LPLIPAL2E160	0.0	1.006243902439193
LPLIPAL2G140	0.0	1.031400000000151
LPLIPAL2G160	0.0	1.0314000000001213
CFAS180E	0.0	0.0
EX_dcmp_e	0.0	0.0
CFAS180G	0.0	0.0
PAPA160	0.0	10.314000000000785
2AGPE140tipp	0.0	2.0628000000002693
2AGPE160tipp	0.0	2.0628000000005393
2AGPE180tipp	0.0	2.0628000000004083
PAPA180	0.0	10.314000000002466
PAPA181	0.0	10.314000000001931
2AGPE141tipp	0.0	2.0628000000005025
2AGPE161tipp	0.0	2.062800000000589
EX_23ccmp_e	0.0	0.0
2AGPA161tipp	0.0	1.4226206896553921
2AGPA181tipp	0.0	1.4226206896555949
2AGPG120tipp	0.0	2.0628000000002857
LPLIPAL2G120	0.0	1.0314000000001502
PA141abcpp	0.0	4.584000000001014
PETNT161pp	0.0	0.06269649082948599
PSSA160	0.0471979920028021	1.0534418944420005
PSSA181	0.0	1.0062439024392666
DAGK140	0.0	10.313999999997103
DAGK160	0.0	10.31400000000166
DAGK141	0.0	10.314000000001752
DAGK161	0.0	10.31400000000136
AGPAT181	0.0	1.4226206896553546
PA161abcpp	0.0	4.58400000000035
PA180abcpp	0.0	4.584000000000908
PGPP161pp	0.0	1.9645714285718165
PE120abcpp	0.0	2.062799999999939
MDDEP3pp	0.0	0.43889361702135604
MDDEP4pp	0.0	0.2925957446809104
PE180abcpp	0.0	2.062800000000329
PAPA140	0.0	10.314000000003187
MLTGY1pp	0.0	0.4388936170213866
EX_3cmp_e	0.0	0.0
CGLYtex	-0.7108377068863724	0.0
3HAD40	0.0	0.7532275445566549
PLIPA1E141pp	0.0	2.0628000000004185
3OAS60	0.0	0.753227544556647
3OAS160	0.0	1.7809637042775257
PAPA141	0.0	10.314000000002745
PAPA161	0.0	10.314000000001881
GTHOXtex	0.0	0.0
DSBAO1	0.0	0.0
DSBAO2	0.0	0.0
DSBDR	0.0	0.0
TDSR1	0.0	0.0
CGLYabcpp	0.0	2.426823529412132
PLIPA2A120pp	0.0	1.1150270270272744
PLIPA2A160pp	0.0	1.1150270270273142
CLPNH180pp	0.0	2.062800000000235
3OAR60	0.0	0.7532275445567204
3OAR80	0.0	0.7532275445567023
MLDCP3App	0.0	0.44843478260880193
MLDCP1Bpp	0.0	0.43427368421060186
2AGPE181tipp	0.0	2.0628000000003777
2AGPA140tipp	0.0	1.4226206896554447
LPLIPAL2E120	0.0	1.0062439024391603
EAR100x	0.0	1.2620688954375705
EAR120x	0.0	1.7586205920030247
EAR160x	0.0	1.7809637042774382
2AGPA160tipp	0.0	1.4226206896551539
ATHRDHr	-30.235244389054365	0.0
2AGPA180tipp	0.0	1.4226206896555242
2AGPA141tipp	0.0	1.4226206896553988
EAR140y	0.0	1.6884647991237285
3OAS121	0.0	1.1220263701216235
3OAS80	0.0	0.7532275445566224
3OAS100	0.0	1.2659956934708103
3OAS120	0.0	1.7586205920029307
LSERDHr	0.0	7.187443029222719
3OAR40	0.0	0.7532275445567393
3OAR100	0.0	1.2659956934706516
DSERDHr	-7.187443029223842	0.0
3HAD60	0.0	0.7532275445566632
3HAD100	0.0	1.2659956934706067
3HAD140	0.0	1.7438243007343328
3HAD160	0.0	1.7809637042774205
EX_urate_e	0.0	0.0
PSD120	0.0	1.0062439024393575
AGPAT180	0.0	1.4226206896551934
AGPAT141	0.0	1.4226206896554328
PAPA120	0.0	10.314000000002538
EX_skm_e	0.0	0.0
EX_cpgn_un_e	0.0	0.0
MDDEP1pp	0.0	0.4388936170213661
MDDEP2pp	0.0	0.4436129032258647
